run_id,strategy_group,strategy,selector_mode,adaptive_mode,requested_topology,topology,selected_topology,learned_model_used,objective_score,graph_type,node_count,edge_count,graph_depth,critical_path_length,total_node_cost,avg_node_cost,max_node_cost,cost_variance,weighted_critical_path,weighted_parallel_width,execution_latency,latency,critical_path_latency,execution_cost,cost,parallel_efficiency,coordination_overhead,executor_utilization,completeness_score,consistency_score,synthesis_score,dependency_coverage_score,overall_quality_score,failure_enabled,success_rate,failed_node_count,skipped_node_count,retry_count_total,fallback_count,recovery_success_rate,wasted_work_estimate
6,static,parallel,static,static,parallel,parallel,parallel,,1.511449,wide_sparse,32,11,7,7,3.7415,0.116922,0.146,0.00053,0.9084,2.4964,1.324374,1.324374,0.9364,4.164684,4.164684,0.707051,0.302274,0.353138,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
6,static,hierarchical,static,static,hierarchical,hierarchical,hierarchical,,1.661175,wide_sparse,32,11,7,7,3.7415,0.116922,0.146,0.00053,0.9084,2.4964,1.4741,1.4741,0.9294,4.11957,4.11957,0.630486,0.3437,0.423026,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
6,static,hybrid,static,static,hybrid,hybrid,hybrid,,1.640875,wide_sparse,32,11,7,7,3.7415,0.116922,0.146,0.00053,0.9084,2.4964,1.4538,1.4538,0.9224,4.04873,4.04873,0.634475,0.3234,0.428933,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
6,adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,parallel,parallel,,0.0,wide_sparse,32,11,7,7,3.7415,0.116922,0.146,0.00053,0.9084,2.4964,1.324374,1.324374,0.9364,4.164684,4.164684,0.707051,0.302274,0.353138,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
6,adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,parallel,parallel,,1.324374,wide_sparse,32,11,7,7,3.7415,0.116922,0.146,0.00053,0.9084,2.4964,1.324374,1.324374,0.9364,4.164684,4.164684,0.707051,0.302274,0.353138,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
6,adaptive,learned_adaptive,learned_adaptive,learned_adaptive,learned_adaptive,parallel,parallel,results\learned_selector_model.json,1.511449,wide_sparse,32,11,7,7,3.7415,0.116922,0.146,0.00053,0.9084,2.4964,1.324374,1.324374,0.9364,4.164684,4.164684,0.707051,0.302274,0.353138,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
7,static,sequential,static,static,sequential,sequential,sequential,,3.628895,wide_sparse,32,11,7,7,3.3899,0.105934,0.1579,0.000644,0.7344,2.3737,3.4594,3.4594,0.7414,3.4316,3.4316,0.214315,0.0695,0.97991,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
7,static,parallel,static,static,parallel,parallel,parallel,,1.357169,wide_sparse,32,11,7,7,3.3899,0.105934,0.1579,0.000644,0.7344,2.3737,1.187674,1.187674,0.7624,3.821484,3.821484,0.641927,0.308274,0.356779,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
7,static,hierarchical,static,static,hierarchical,hierarchical,hierarchical,,1.499595,wide_sparse,32,11,7,7,3.3899,0.105934,0.1579,0.000644,0.7344,2.3737,1.3301,1.3301,0.7554,3.75587,3.75587,0.567927,0.3327,0.424768,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
7,static,hybrid,static,static,hybrid,hybrid,hybrid,,1.481295,wide_sparse,32,11,7,7,3.3899,0.105934,0.1579,0.000644,0.7344,2.3737,1.3118,1.3118,0.7484,3.68858,3.68858,0.570514,0.3144,0.430693,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
7,adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,parallel,parallel,,0.0,wide_sparse,32,11,7,7,3.3899,0.105934,0.1579,0.000644,0.7344,2.3737,1.187674,1.187674,0.7624,3.821484,3.821484,0.641927,0.308274,0.356779,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
7,adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,parallel,parallel,,1.187674,wide_sparse,32,11,7,7,3.3899,0.105934,0.1579,0.000644,0.7344,2.3737,1.187674,1.187674,0.7624,3.821484,3.821484,0.641927,0.308274,0.356779,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
7,adaptive,learned_adaptive,learned_adaptive,learned_adaptive,learned_adaptive,parallel,parallel,results\learned_selector_model.json,1.357169,wide_sparse,32,11,7,7,3.3899,0.105934,0.1579,0.000644,0.7344,2.3737,1.187674,1.187674,0.7624,3.821484,3.821484,0.641927,0.308274,0.356779,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
8,static,sequential,static,static,sequential,sequential,sequential,,3.762875,wide_sparse,32,11,7,7,3.5175,0.109922,0.1599,0.000672,0.7293,2.4874,3.587,3.587,0.7363,3.5592,3.5592,0.205269,0.0695,0.980624,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
8,static,parallel,static,static,parallel,parallel,parallel,,1.388949,wide_sparse,32,11,7,7,3.5175,0.109922,0.1599,0.000672,0.7293,2.4874,1.213074,1.213074,0.7573,3.949084,3.949084,0.624282,0.308274,0.362457,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
8,static,hierarchical,static,static,hierarchical,hierarchical,hierarchical,,1.514075,wide_sparse,32,11,7,7,3.5175,0.109922,0.1599,0.000672,0.7293,2.4874,1.3382,1.3382,0.7503,3.89557,3.89557,0.560679,0.3437,0.438088,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
8,static,hybrid,static,static,hybrid,hybrid,hybrid,,1.493775,wide_sparse,32,11,7,7,3.5175,0.109922,0.1599,0.000672,0.7293,2.4874,1.3179,1.3179,0.7433,3.82473,3.82473,0.564003,0.3234,0.444836,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
8,adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,parallel,parallel,,0.0,wide_sparse,32,11,7,7,3.5175,0.109922,0.1599,0.000672,0.7293,2.4874,1.213074,1.213074,0.7573,3.949084,3.949084,0.624282,0.308274,0.362457,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
8,adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,parallel,parallel,,1.213074,wide_sparse,32,11,7,7,3.5175,0.109922,0.1599,0.000672,0.7293,2.4874,1.213074,1.213074,0.7573,3.949084,3.949084,0.624282,0.308274,0.362457,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
8,adaptive,learned_adaptive,learned_adaptive,learned_adaptive,learned_adaptive,parallel,parallel,results\learned_selector_model.json,1.388949,wide_sparse,32,11,7,7,3.5175,0.109922,0.1599,0.000672,0.7293,2.4874,1.213074,1.213074,0.7573,3.949084,3.949084,0.624282,0.308274,0.362457,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
9,static,sequential,static,static,sequential,sequential,sequential,,3.745655,wide_sparse,32,11,7,7,3.5011,0.109409,0.1531,0.000593,0.6981,2.4463,3.5706,3.5706,0.7051,3.5428,3.5428,0.197474,0.0695,0.980535,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
9,static,parallel,static,static,parallel,parallel,parallel,,1.320629,wide_sparse,32,11,7,7,3.5011,0.109409,0.1531,0.000593,0.6981,2.4463,1.145574,1.145574,0.7261,3.932684,3.932684,0.633831,0.308274,0.382025,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
9,static,hierarchical,static,static,hierarchical,hierarchical,hierarchical,,1.470355,wide_sparse,32,11,7,7,3.5011,0.109409,0.1531,0.000593,0.6981,2.4463,1.2953,1.2953,0.7191,3.87917,3.87917,0.555161,0.3437,0.450488,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
9,static,hybrid,static,static,hybrid,hybrid,hybrid,,1.450055,wide_sparse,32,11,7,7,3.5011,0.109409,0.1531,0.000593,0.6981,2.4463,1.275,1.275,0.7121,3.80833,3.80833,0.55851,0.3234,0.45766,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
9,adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,parallel,parallel,,0.0,wide_sparse,32,11,7,7,3.5011,0.109409,0.1531,0.000593,0.6981,2.4463,1.145574,1.145574,0.7261,3.932684,3.932684,0.633831,0.308274,0.382025,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
9,adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,parallel,parallel,,1.145574,wide_sparse,32,11,7,7,3.5011,0.109409,0.1531,0.000593,0.6981,2.4463,1.145574,1.145574,0.7261,3.932684,3.932684,0.633831,0.308274,0.382025,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
9,adaptive,learned_adaptive,learned_adaptive,learned_adaptive,learned_adaptive,parallel,parallel,results\learned_selector_model.json,1.320629,wide_sparse,32,11,7,7,3.5011,0.109409,0.1531,0.000593,0.6981,2.4463,1.145574,1.145574,0.7261,3.932684,3.932684,0.633831,0.308274,0.382025,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
10,static,sequential,static,static,sequential,sequential,sequential,,4.01162,wide_sparse,32,11,7,7,3.7544,0.117325,0.1597,0.00075,0.9259,2.4384,3.8239,3.8239,0.9329,3.7961,3.7961,0.243966,0.0695,0.981825,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
10,static,parallel,static,static,parallel,parallel,parallel,,1.548194,wide_sparse,32,11,7,7,3.7544,0.117325,0.1597,0.00075,0.9259,2.4384,1.360474,1.360474,0.9539,4.185984,4.185984,0.701153,0.308274,0.344953,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
10,static,hierarchical,static,static,hierarchical,hierarchical,hierarchical,,1.69472,wide_sparse,32,11,7,7,3.7544,0.117325,0.1597,0.00075,0.9259,2.4384,1.507,1.507,0.9469,4.13247,4.13247,0.628334,0.3437,0.415218,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
10,static,hybrid,static,static,hybrid,hybrid,hybrid,,1.67442,wide_sparse,32,11,7,7,3.7544,0.117325,0.1597,0.00075,0.9259,2.4384,1.4867,1.4867,0.9399,4.06163,4.06163,0.632206,0.3234,0.420887,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
10,adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,parallel,parallel,,0.0,wide_sparse,32,11,7,7,3.7544,0.117325,0.1597,0.00075,0.9259,2.4384,1.360474,1.360474,0.9539,4.185984,4.185984,0.701153,0.308274,0.344953,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
10,adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,parallel,parallel,,1.360474,wide_sparse,32,11,7,7,3.7544,0.117325,0.1597,0.00075,0.9259,2.4384,1.360474,1.360474,0.9539,4.185984,4.185984,0.701153,0.308274,0.344953,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
10,adaptive,learned_adaptive,learned_adaptive,learned_adaptive,learned_adaptive,parallel,parallel,results\learned_selector_model.json,1.548194,wide_sparse,32,11,7,7,3.7544,0.117325,0.1597,0.00075,0.9259,2.4384,1.360474,1.360474,0.9539,4.185984,4.185984,0.701153,0.308274,0.344953,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
1,static,sequential,static,static,sequential,sequential,sequential,,3.75695,deep_dependency,32,38,32,32,3.499,0.109344,0.1551,0.000723,3.499,0.1551,3.582,3.582,3.531,3.5488,3.5488,0.985762,0.083,0.976829,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
1,static,parallel,static,static,parallel,parallel,parallel,,3.929079,deep_dependency,32,38,32,32,3.499,0.109344,0.1551,0.000723,3.499,0.1551,3.754129,3.754129,3.627,3.856181,3.856181,0.966136,0.255129,0.116505,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
1,static,hierarchical,static,static,hierarchical,hierarchical,hierarchical,,4.21855,deep_dependency,32,38,32,32,3.499,0.109344,0.1551,0.000723,3.499,0.1551,4.0436,4.0436,3.595,4.09806,4.09806,0.889059,0.5446,0.14422,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
1,static,hybrid,static,static,hybrid,hybrid,hybrid,,4.11315,deep_dependency,32,38,32,32,3.499,0.109344,0.1551,0.000723,3.499,0.1551,3.9382,3.9382,3.563,3.91624,3.91624,0.904728,0.4392,0.148079,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
1,adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,sequential,sequential,,0.0,deep_dependency,32,38,32,32,3.499,0.109344,0.1551,0.000723,3.499,0.1551,3.582,3.582,3.531,3.5488,3.5488,0.985762,0.083,0.976829,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
1,adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,sequential,sequential,,3.59,deep_dependency,32,38,32,32,3.499,0.109344,0.1551,0.000723,3.499,0.1551,3.582,3.582,3.531,3.5488,3.5488,0.985762,0.083,0.976829,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
1,adaptive,learned_adaptive,learned_adaptive,learned_adaptive,learned_adaptive,sequential,sequential,results\learned_selector_model.json,3.75695,deep_dependency,32,38,32,32,3.499,0.109344,0.1551,0.000723,3.499,0.1551,3.582,3.582,3.531,3.5488,3.5488,0.985762,0.083,0.976829,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
2,static,sequential,static,static,sequential,sequential,sequential,,3.87329,deep_dependency,32,38,32,32,3.6098,0.112806,0.1595,0.000712,3.6098,0.1595,3.6928,3.6928,3.6418,3.6596,3.6596,0.986189,0.083,0.977524,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
